Movie release date,Wikipedia movie ID,Number of movies
1913,"[13696889, 13706555, 7709603, 13399429, 14975407, 13680662, 7236826, 14824888, 7354126, 14827418, 7271358, 13401755, 13399648, 7385574, 13706500, 7354368, 2702442, 13706605, 14949639, 35277996, 13697013, 7226958, 22521524, 13399881, 13399564, 13405130, 7368640, 7259364, 13405024, 13707697, 13401923, 17860153, 7259438, 7884497, 17956327, 13706741, 13403496, 12179933, 7267492, 7267369, 7338041, 14836202, 13404050, 13399933, 7259476, 7267380, 13405219, 14933365, 31424999, 13391420, 13404488, 7271863, 25931942, 7368729, 13400533, 13707945, 7236915, 7709386, 7270613, 13403619, 13706564, 13399477, 13696949, 17877680, 17956466, 7709307, 7662425, 6334811, 6334800, 7259043, 14837159, 7662526, 9200786, 7259925, 13389082, 13400007, 13388626, 7662410, 13405420, 15839614, 7369072, 14837236, 13391863, 15910970, 7237849, 7267540, 13697492, 13400599, 14071789, 14931837, 18059969, 14836252, 23924309, 13404919, 13389288, 13697084, 17877412, 13707795, 13404140, 13392212, 12433643, 18037145, 7324000, 7364096, 7323910, 14072451, 14127991, 7267509, 7354153, 13697370, 7270575, 13391547, 7227185, 7227076, 7323731, 13697971, 7709287, 13680904, 13707776, 13400472, 13392096, 13420074, 17877103, 17860742, 13401464, 13388989, 13707590, 13403429, 13401841, 33884986, 17860504, 13697140, 13697319, 7353620, 14070327, 13401265, 14827680, 17877987, 7385632, 13404865, 13391996, 14837333, 7236882, 13403683, 33482477, 7709364, 13404968, 7709327, 13707848, 13707870, 13403916, 17956170, 17877312, 13399528, 13680074, 13697182, 7267351, 7271291, 13696763, 13707654, 13391723, 13388826, 13404238, 7380661, 14072560, 13404329, 7675100, 13389203, 13401397, 7368605, 13400634, 14072685, 13706767, 7364232, 4026410, 13401587, 13404677, 7637711, 14072305, 14072209, 13707819, 7338001, 35919299, 7259971, 13680191, 13697207, 13401128, 21112004, 12252710, 14836345, 7354165, 7368672, 14836457, 13401327, 13706688, 14837297, 7353597, 7353548, 17877862, 13707904, 7709443, 7709469]",202
1914,"[13711159, 7443859, 73842, 18037577, 14840648, 7443761, 13710882, 13720943, 13720962, 6242699, 14613957, 7237936, 7461372, 7273563, 17956990, 18025932, 11450070, 32480383, 13721106, 12434188, 18979350, 10691302, 12841641, 13720549, 4391848, 7762825, 2582748, 7285143, 5384890, 11453506, 7274354, 7274450, 7271666, 18024746, 36275002, 7284876, 7284971, 12855809, 18037450, 14840006, 12855340, 13710774, 7244079, 13721038, 7244858, 14259885, 1568715, 21254215, 13710439, 15452129, 13710186, 18026315, 17956621, 7443558, 13420359, 5724053, 13710501, 18038036, 7443232, 7443292, 18020281, 18024411, 12841351, 7271472, 13720851, 14614305, 12855746, 12855963, 12841045, 18024911, 13710394, 7275297, 11449940, 7280650, 18025237, 12841485, 18019954, 9497496, 12856169, 13710131, 11453926, 18037848, 13722907, 20003222, 18020227, 73455, 13720602, 7440062, 7440006, 7439862, 13710325, 12841244, 15672739, 12855916, 13709858, 33917158, 7285035, 7443494, 14952723, 7461292, 7461195, 14574342, 18020385, 19028582, 7285067, 13710352, 14974976, 7709849, 11451131, 12841092, 12855614, 14840144, 10107506, 14837619, 12855388, 10691381, 238484, 13720487, 6334819, 12856213, 7251829, 33408737, 35782751, 12840911, 12855503, 11451309, 10690363, 7272213, 7275244, 7712071, 7443592, 7241577, 12855711, 7712005, 7274749, 7274886, 18019996, 7461324, 1858745, 7244306, 14612451, 14951959, 7275433, 11449142, 12841531, 2898822, 19484455, 5726623, 7244426, 13710999, 14975213, 3246048, 13420957, 12840449, 12855661, 13710010, 36085375, 35061149, 7681412, 1077363, 13708812, 7285021, 17957118, 12841311, 1960180, 13711097, 7412453, 13720788, 33463393, 7285181, 5679888, 15130915, 12840840, 13710668, 12855272, 25632827, 1762869, 7709892, 1568673, 13720930, 27663993, 7461237, 1243474, 12840757, 15340505, 14974390, 13420261, 24656041, 15451157, 30065780, 14840843, 18037744, 7270640, 11450854, 14073202, 13721143, 12841133, 14589830, 12856119, 8949437, 7274644, 7443523, 13710563, 13720509, 13720523, 14559231, 7440115, 7709923, 31559562, 12841212, 13711043, 35873083, 12841170, 7273779, 12855858, 12840990, 18026134, 13420827, 18024188, 18037643, 7284989, 7272286, 34551091, 7251770, 7443424, 74392, 15910884, 7443346, 14840780, 7275510, 7284843, 10691843, 18037993, 12855555, 7275660, 11453602, 7709777, 13721076, 10692147, 7422491, 18174825, 13710469, 11451211, 12841586, 14974742, 7422352, 11449260, 11450752, 27745805, 13720632, 13709937, 15910356, 22555727, 7716975, 30847191, 12855196, 11449217, 7443147, 12841410, 17957236, 13720824, 12856014, 14574177, 14590035, 14838050, 7710023, 7709955, 15452336, 12840700, 11450022, 18020144, 13720998, 12840795, 13723034, 11453344, 14974575, 7717032, 32770081, 13710082, 11450820, 14975296, 1498916, 11061860, 13720581, 3860172, 7218799, 14840261, 12856045, 13722739, 18037919, 14951340, 7412377, 7412308, 5978530, 7412245, 18020061, 7443450, 7275722, 7762741]",299
1915,"[18109665, 14907363, 36422018, 13723442, 13726036, 18095028, 12941571, 73395, 13725370, 14904858, 14923095, 14091070, 14626970, 3333, 14968161, 23480081, 13723649, 18175033, 18109743, 14106811, 14909216, 12892728, 19192023, 19187423, 13726484, 12913328, 7965439, 23487946, 19447557, 18095278, 7491106, 7290585, 17256825, 18057056, 13725087, 18092327, 14090342, 12943599, 13433762, 14091482, 14627188, 12913398, 13725548, 18092089, 12893547, 14091387, 18175808, 17256856, 29157958, 12187735, 17246868, 14073945, 13723529, 7957738, 15485299, 14616918, 2546555, 12893159, 17246748, 7491288, 7299797, 7288039, 18999434, 13477013, 18056901, 14616220, 3519694, 17256781, 12892951, 2553681, 74823, 13725885, 18175909, 13726148, 18096113, 12942893, 19190602, 18056714, 7290531, 14908401, 33407431, 76298, 13434535, 13435137, 14617357, 18092162, 7491770, 34997657, 23480464, 14107326, 14909167, 11464717, 18110028, 14107637, 14616560, 13435072, 12893070, 27634150, 3853935, 13726396, 7299508, 12912787, 7299862, 23479624, 14173921, 7491341, 14908642, 14923263, 35862493, 13434691, 12943167, 15865131, 14106557, 18110549, 6965289, 12943038, 12893375, 14069895, 18109851, 18176268, 18057129, 12893863, 14106735, 14908040, 12893456, 29017453, 14628280, 7775680, 14908864, 7299819, 15827978, 36319731, 13434802, 7299851, 17256731, 34515901, 12913476, 12893335, 14091431, 14904422, 7957819, 14849025, 2969893, 14615011, 18986081, 12894045, 14090753, 7965250, 14923004, 14404921, 17256683, 13723143, 12942926, 13725236, 14617061, 18095715, 13434932, 14923180, 14074305, 13912105, 14967792, 12943328, 18092788, 34585175, 7299802, 24504743, 14908135, 7795333, 14909289, 18096357, 14907459, 7965521, 18110662, 12943431, 34629146, 3011159, 34342072, 7491218, 13723596, 14106682, 7299492, 18092377, 14106619, 14627259, 31527926, 24009004, 15880696, 7286823, 2543913, 7299439, 18110283, 25034534, 7272790, 14074237, 15684031, 11463945, 35793521, 12943103, 12914645, 18110429, 23669602, 14904661, 24477158, 7965585, 36268030, 14074077, 14107486, 34600272, 7795453, 12943401, 18095154, 7491055, 14627416, 14909393, 2543976, 14908775, 18764575, 14848979, 18163650, 15683903, 18176079, 18109456, 7965454, 2535779, 12913219, 13448422, 13434969, 32802440, 7859596, 14902716, 12892084, 14908922, 7299961, 35864575, 7957861, 7490915, 18095389, 14908237, 18110194, 14953107, 14967944, 14973710, 7490844, 17246519, 12893812, 12942958, 12942981, 13725681, 2562990, 13434341, 35722894, 7965690, 12894140, 14107428, 13435093, 2544021, 14106487, 7491166, 36320233, 13462810, 73463, 7491828, 7299828, 18092493, 30246052, 17247212, 13434437, 34348698, 23913596, 18096231, 13434748, 13448119, 6627148, 18057029, 14902909, 14904496, 12913804, 14849084, 13435016, 17246648, 8068547, 13723347, 36267752, 13434577, 12914471, 14090920, 24482974, 13725846, 7290618, 18095873, 14091275, 14090483, 14073890, 18163814, 7965616, 29070623, 13434491, 15468363, 18092900, 12943349, 19190340, 12893739, 7811752, 2560840, 13726608, 15485016, 12914248, 10691210, 13723390, 14626816, 12943556, 13433603, 8551234, 14848933, 14614654, 18056991, 17256887, 18176423, 7290561, 13725939, 13725975, 18056766, 7491196, 12941619, 12914567, 13433670, 7299932, 12893923, 1035505, 18176598, 14904299, 7290457, 2562599, 18092219]",334
1916,"[7985961, 20500100, 29133141, 12961471, 7288668, 12961224, 14277570, 12960912, 25429237, 8031350, 14127270, 12945248, 73977, 36012823, 12962006, 3558548, 2561024, 8020486, 2543841, 12955649, 35794126, 14850192, 2543813, 7289165, 12955144, 14126881, 24486794, 15911406, 12962302, 12960746, 18189143, 12961546, 35326534, 19200197, 17736222, 7288815, 17257015, 15485976, 34999819, 13479285, 34312203, 12945984, 18179258, 13742039, 14286687, 18115158, 14127746, 5807181, 12955420, 7287967, 7565382, 14628494, 12961147, 7288602, 23490183, 17257058, 14022275, 14850502, 18178706, 13488486, 23490153, 13488164, 7661110, 12955087, 5813580, 14126378, 12945304, 14276835, 14108242, 13489776, 12961947, 14850996, 12945118, 12962124, 14850587, 35357088, 7505717, 9004829, 14277884, 24881386, 7661306, 33950187, 14126751, 26192180, 12962261, 18128395, 13488271, 35727816, 14286557, 14286586, 13488363, 18189325, 18128311, 12960897, 2546884, 7564971, 7565284, 14933697, 7654432, 12945858, 13742117, 2560805, 12954865, 35719294, 12945217, 14127215, 12955800, 35234851, 14277146, 73405, 36258919, 35445367, 14850917, 18189415, 12384184, 7287551, 8014002, 34944574, 770104, 18128024, 12960714, 29794326, 14277463, 23488223, 14127634, 14126558, 34489416, 12955242, 7646530, 17256964, 14933590, 13479671, 12961350, 12954957, 12954938, 12960857, 2826225, 18127887, 2553829, 6747334, 12945478, 18115361, 15911178, 4765789, 13742441, 14853477, 8048555, 33552522, 13489822, 7289288, 18189261, 76627, 8039111, 18114624, 35000390, 14127417, 12961681, 14126968, 12962084, 14632144, 12961110, 14286654, 13742372, 7415873, 8020663, 19027884, 12955362, 7289466, 7289066, 7289120, 14286507, 7654303, 34764073, 14127487, 18115040, 13478751, 12961600, 14108088, 8050063, 12945902, 8020708, 12960937, 14126433, 19200494, 12955622, 12962182, 14277075, 13741947, 12955113, 14277762, 12961055, 12955054, 35328678, 189862, 14286399, 23488296, 13488401, 14277273, 32488492, 12961185, 18114831, 12945402, 18967846, 12955190, 8031384, 36267431, 14933672, 19200075, 14628813, 12961312, 14277661, 15502188, 12945175, 7691128, 36267199, 13479776, 12954910, 18178898, 14277983, 12945582, 21196320, 35728900, 15684884, 33017458, 18128222, 8020626, 12945073, 35713323, 34998463, 9463296, 12962042, 19199996, 14127545, 35421088, 13463929, 19200326, 13479127, 18178353, 35000170, 2546701, 14108399, 12945939, 12945957, 5279052, 12955018, 14933927, 15081705, 12030500, 7288722, 7289017, 13478522, 14933648, 14849154, 14108152, 14631342, 19201427, 23490086, 14276938, 19027655, 18128090, 18114299, 7986064, 13479445, 8049439, 7600911, 12955573, 18999400, 14631588, 23488010, 14968430, 8014045, 12945557, 22559247, 13912272]",274
1917,"[14631844, 3343874, 23272959, 14290408, 3665621, 6105347, 12248886, 34548548, 14290620, 13490366, 15521824, 15685124, 13490060, 14287339, 18128474, 19206054, 12976345, 31081921, 14288475, 19205876, 14632518, 34321872, 14646274, 36319897, 14290165, 14287522, 34998071, 13492633, 12970989, 23496798, 33918725, 1470104, 18204659, 165377, 15685407, 34444007, 14647019, 12974884, 23490535, 18128912, 15502906, 14287443, 18128780, 18204824, 19203306, 14287982, 12974530, 13491107, 18421817, 18204579, 14299472, 35327229, 17258383, 12976034, 25947773, 13490840, 13759264, 36258747, 14299571, 14787568, 34340497, 13490671, 14290079, 13495104, 16064684, 19205217, 7290042, 13494787, 14299351, 13492206, 13759511, 12971061, 14632340, 14288033, 33467452, 14299217, 13492995, 14287892, 14778171, 7289653, 14288162, 5948132, 5798976, 74391, 35728178, 18143808, 18146464, 14288399, 14290537, 20498584, 14290003, 18146373, 9671330, 19203513, 19199701, 12975915, 15022189, 13491167, 23496831, 15503250, 18146745, 12971252, 12971222, 14787411, 17257976, 13490451, 14853634, 12647628, 13759105, 14289613, 18144040, 13494879, 18146183, 5032632, 13494548, 14289779, 14287397, 14290342, 33899474, 19204861, 12976484, 13490516, 12971299, 18144350, 13492503, 12971351, 19571169, 13759708, 3514642, 8050219, 14647227, 18646590, 2834726, 15687581, 17258536, 19215688, 14290246, 14288114, 14288331, 15503552, 3344145, 12976241, 13495023, 15130491, 12974582, 23490443, 13041813, 18146584, 13759380, 33845933, 19215615, 17258237, 34312501, 14288216, 5035314, 12976094, 14289893, 12976158, 15296595, 34633322, 18143039, 17852005, 17258124, 2546623, 14299283, 15687340, 8050952, 18204928, 14287596, 28959015, 23496733, 12974656, 35420662, 13491239, 76016, 13492922, 3011117, 18128710, 19199909, 18189583, 35267204, 35948532, 13492370, 14299409, 8075874, 12976553]",186
1918,"[14301436, 13021375, 30744671, 2553539, 18149982, 31710502, 19233847, 13184859, 18963606, 31424114, 13501589, 12991973, 4411752, 6540478, 13006442, 17261872, 14319192, 18146946, 14964044, 13181736, 5667770, 14335513, 14319477, 13181973, 17260758, 14301026, 14300982, 23497223, 13021579, 27883510, 14335352, 15454503, 14676513, 18207903, 14676684, 6699053, 17271590, 14973796, 13436659, 15539257, 20976891, 18207527, 5807275, 13181307, 18978812, 14319576, 15726899, 23498171, 17822427, 13501950, 14316446, 14319659, 15039208, 13006392, 14676265, 13501804, 4539159, 8874951, 14300625, 17811452, 17261618, 13006535, 4597981, 32714222, 13501880, 34557239, 18150145, 13006290, 14934734, 25450855, 13775740, 14787725, 18150475, 26943525, 14301128, 23497011, 14335129, 2544175, 15027588, 15022609, 14145266, 14647690, 14318620, 13501366, 14144967, 13006573, 23497936, 14145125, 14316608, 13021265, 18150680, 12991675, 15026616, 14335715, 4449656, 6747019, 7299546, 18205095, 14145197, 14318550, 14319786, 14034915, 17260985, 12991462, 4266695, 13006498, 34551413, 15027067, 14318882, 13501750, 13184485, 14853804, 14313832, 14319304, 2562853, 8696631, 13182335, 13006647, 15521276, 15687946, 13182159, 17271505, 14301308, 7317823, 23497168, 15687765, 14319873, 23498054, 17271414, 12991832, 18964723, 14301500, 13021297, 18207794, 2553513, 14300705, 13776027, 23496932, 22004444, 14301173, 13006331, 23498000, 36181791, 14862307, 14334613, 14145061, 36382359, 7343234, 14301376, 14313990, 14316283, 14313870, 14319084, 4791224, 17811609, 7306793, 14300836, 35883712, 19288672, 13776354, 7682623, 18150271, 15539662, 14145339, 14862254, 13501450, 4485402, 33526416, 15027484, 18146832, 13184696, 14318736, 10316662, 14677154, 18207591]",175
1919,"[15706563, 14935583, 14385868, 34329635, 14935443, 17610897, 14395048, 14364909, 15898293, 17824007, 15041877, 14395550, 13793686, 12501530, 14787992, 3344052, 73380, 35543567, 14349341, 7357205, 13046651, 15540613, 14349104, 26931742, 36121623, 8875652, 13036963, 15042512, 13037283, 14862710, 17272953, 14363681, 5307081, 15540165, 13793777, 18161370, 17822469, 13503673, 16791685, 14396132, 15932801, 13502837, 13503842, 32575501, 15551861, 13503552, 14385618, 24480603, 13185007, 34515150, 26739339, 14173157, 12484408, 17822568, 13503615, 11778133, 13021923, 34330322, 17763217, 7255948, 14395436, 17273328, 32380519, 206737, 16791815, 14364737, 15706250, 13503455, 13502719, 14809205, 17823628, 33099604, 14385526, 9618164, 13022223, 13793627, 14400034, 16791551, 14394985, 14394833, 15042088, 2758234, 14934916, 15057339, 14398843, 26736966, 36011851, 15040036, 13046609, 15041365, 17822517, 14398500, 29018885, 33442164, 15540961, 15898041, 14935362, 20067628, 29017916, 14400225, 17273056, 14399779, 26941840, 14396275, 17273447, 14395846, 18764840, 13037171, 13036779, 13037134, 14935243, 14395231, 13793925, 32583210, 15041492, 36181962, 6210306, 24745406, 14363146, 14399937, 15987605, 34658913, 14363923, 33350169, 14162852, 14348967, 14396376, 35873548, 31716990, 9880482, 13022083, 11469528, 15688335, 17145476, 1957162, 15040155, 14365429, 2553608, 14395683, 14809493, 13036717, 14399059, 14691758, 13046594, 13793557, 14385389, 14691885, 15928986, 14809330, 13185181, 14364347, 5565908, 13046630, 14385804, 19137536, 14395140, 17823887, 14964372, 13185408, 34322028, 36121894, 17271746, 14809402, 14174605, 13036912, 14820870, 2553430, 13021848, 14385769, 17824168, 5340175, 14935071, 17823561, 14862528, 13793501, 14385438, 6228324, 14935193, 18978038, 14007996, 13022165, 13021755, 15057190, 14365257, 13502176, 14385711, 14862770, 13502039, 15688897]",189
1920,"[26776017, 34169001, 34366440, 32553773, 13809448, 13522363, 15932996, 17826219, 14821553, 15081539, 14705902, 16005416, 14947066, 13048445, 32842912, 17273758, 13048648, 15724189, 17826058, 13060507, 15553221, 35874521, 14400642, 15552271, 15553326, 6749088, 18185668, 5564328, 25633749, 37176066, 15079151, 15079101, 32582793, 15058945, 15081803, 15118852, 14947024, 74864, 14401723, 14705670, 10507180, 15927184, 15119049, 15079543, 13733561, 13060468, 15085572, 14821087, 15082124, 29912713, 15061706, 17484649, 5251546, 17825942, 7883633, 15848104, 4499436, 13522052, 17826322, 15062253, 6315962, 15898733, 27162062, 32884604, 13050699, 8691806, 15739820, 15085855, 37239974, 26776158, 6836554, 9083411, 13957349, 15062556, 18185435, 31709439, 13522603, 15743241, 15881450, 2554598, 16793132, 35640425, 15724467, 33553058, 1087443, 15062013, 16792841, 14947111, 32138479, 13048582, 15085330, 35871682, 15079235, 17826485, 14821387, 19369363, 14037732, 34515474, 34584848, 35728512, 13506321, 13391536, 15927015, 29115374, 13050320, 14174855, 15085437, 14822047, 76638, 15059058, 26736459, 15061553, 15913719, 16428005, 14174677, 13050934, 7199437, 15079012, 13504095, 13050489, 13050428, 13060401, 5383633, 27006878, 34342356, 3672796, 35872235, 32981550, 13048874, 15740040, 5555565, 15081648, 31900474, 15119146, 15929083, 15081706, 15079057, 35702527, 35631167, 13048534, 13521696, 15081219, 17515227, 15059258, 15552087, 13060446, 15085491, 15724756, 7670086, 30768356, 14947158, 15954372, 17826140, 20441348, 15081420, 34549026, 15553439, 5565960, 17273582, 17145739, 1032820, 13522149]",162
1921,"[29146560, 37257312, 14174980, 15898466, 6572584, 13539445, 5019011, 15179019, 13060609, 15181264, 34941439, 2137591, 15179486, 20362391, 15446482, 14963701, 26137538, 18788161, 35010419, 17276202, 13060938, 14706123, 15134412, 18850922, 15756106, 5564502, 6309125, 13810004, 15740204, 13060710, 74928, 26442111, 4417624, 13522873, 27007429, 18430337, 13522766, 15134647, 6759912, 374748, 32974145, 13810883, 15847956, 15554498, 35271106, 2014595, 13523143, 15179074, 16793378, 20819304, 13060849, 32031034, 19512063, 13060914, 15134518, 21135479, 15181889, 15179104, 13060786, 15929197, 13843456, 15178975, 3864340, 7352319, 6836566, 33611878, 16051051, 13810532, 23498393, 14706271, 15119780, 15929412, 13060672, 15557399, 14487003, 2107054, 4783723, 15134288, 9220529, 13522687, 1346905, 13842946, 905409, 15134735, 18967483, 17837406, 5566000, 15179182, 13991161, 29019393, 31810085, 35267146, 14111269, 15182143, 4472408, 17611179, 8340170, 34917103, 35010174, 15553691, 29852687, 15180849, 13060641, 14175099, 23498505, 13841896, 16051162, 16795650, 17161055, 15557536, 16874805, 10506917, 18409652, 14706463, 36396689, 15253513, 5925279, 34658473, 2562663, 26975659, 16796035, 15554222, 24252012, 13822592, 26895712, 16793650, 5561269, 2219138, 15553557, 17837546, 15119435, 5983350, 15178661, 15178828, 15884397, 29047988, 36428509, 5566025]",138
1922,"[15948971, 23499382, 16796262, 6480036, 14176937, 35340023, 12845984, 15566915, 15148832, 13064878, 26893650, 13061896, 15929495, 15148739, 11091446, 15567336, 5566085, 36062457, 15569689, 21325575, 13991984, 13201405, 15192486, 15192828, 14007214, 76356, 36060525, 27813459, 13217517, 35864358, 17276420, 16814368, 31423651, 16051306, 14007307, 16813895, 15187261, 7548508, 1089042, 23499575, 13062599, 23433774, 21174, 15192997, 5566046, 34483868, 16813662, 35772353, 23499957, 8775148, 17276799, 27161676, 15192699, 24787303, 19124478, 16231566, 15569422, 7218457, 15148870, 13554701, 14176750, 14177365, 15931765, 25817040, 2218334, 26895383, 13216599, 7333656, 9020503, 13062194, 25815879, 29103139, 13061987, 31856500, 14007128, 15195498, 73411, 17839269, 16053026, 14964197, 17020058, 5674562, 6748163, 15213511, 18613324, 14177240, 15567100, 6727572, 2535395, 34959938, 19694473, 23499854, 17837676, 34871580, 17277154, 24065428, 14729260, 13922168, 13554793, 13064802, 5566075, 15192566, 9199073, 25808637, 15195208, 13064670, 31790182, 23499456, 1789118, 14729114, 15194870, 5829368, 13554269, 2125458, 10679526, 29299071, 16830039, 35340487, 1241609, 20546651, 13992233, 4482088, 30295663, 28074075, 16053228, 13216928, 13062277, 36012655, 15852561, 26980774, 21769648, 13332421]",132
1923,"[7364373, 34530005, 30351781, 15397835, 25695953, 36276406, 29116231, 13065435, 13250225, 8949632, 13247964, 9199445, 35772682, 13250510, 15931934, 15198974, 35750973, 34914826, 5566093, 13065267, 13265176, 15235685, 15574861, 15592033, 20329839, 13569430, 25915732, 13234139, 34115150, 13233761, 6480179, 35059012, 3836795, 13065697, 13250656, 14007371, 17839341, 13065141, 36276825, 15397453, 4984305, 17839506, 2544108, 13265275, 15198332, 19290613, 34958918, 13250367, 15864796, 17293064, 13218571, 15213832, 25919422, 5679991, 15197905, 26955704, 15199240, 13234615, 36310196, 15435020, 15864523, 15235494, 29321939, 14863130, 546663, 29549545, 13568850, 6571060, 13250597, 17020718, 17293255, 14191753, 15442575, 15397748, 15574273, 14963786, 8637926, 27037180, 1629388, 3195976, 26731207, 5221381, 15397951, 76320, 14190400, 5804303, 5804355, 13234695, 5566124, 1906459, 30003165, 15216759, 16830574, 35958670, 15572784, 15195959, 27159956, 24070438, 13250163, 13064987, 35443200, 27036371, 18068294, 13234221, 16075883, 13568509, 34484451, 15235964, 15397259, 5566931, 14729550, 32782325, 14628621, 15464579, 35863023, 25808230, 16053937, 16092339, 3202250, 35937462, 5018173, 8370755, 15573444, 16075405, 19290912, 29159247, 17292717, 2718249, 26897478, 13218243, 2685258, 5829473, 15591495, 13569058, 5016035, 15470546, 15573998, 13234322, 15986821, 15570065, 5566120, 5566109, 36062838, 31546554, 15213615, 16074994, 15464704, 19430788, 13233906, 36180782, 25806977, 15592492, 15134658, 13218042, 76313, 34505775, 9199298, 9199842, 18185574, 28151004, 13065663, 16023743, 35550491, 26981729, 13250751]",165
1924,"[20393685, 17325393, 17839776, 34350846, 17839626, 17595675, 19300856, 17128512, 15756622, 23420136, 26008996, 26982158, 15756493, 34517105, 29117187, 3371111, 19299521, 24486071, 35059899, 14232186, 7445296, 13861586, 17020838, 34633645, 6055271, 19299478, 9092451, 11964536, 34928477, 19299640, 13079614, 7221458, 13266697, 15610896, 13265753, 23524252, 19301056, 35442178, 34331601, 19025779, 4499305, 73930, 13265554, 13585678, 23420352, 23423159, 3818389, 24410494, 24461873, 7220699, 7220682, 15448280, 15157654, 15610575, 789953, 27994835, 16831044, 15298748, 20991644, 35794308, 29100198, 19300772, 13065851, 35009631, 8174574, 34762868, 76385, 13266615, 14197115, 9386367, 6309266, 15592801, 16993821, 13266363, 16993249, 33393924, 7220705, 7220710, 15757122, 19299407, 5566129, 24460880, 7309894, 23418073, 23419883, 13266182, 13585172, 13586128, 5566139, 34547901, 19301140, 19300923, 20517418, 32112375, 13584645, 13595175, 2542546, 3870653, 27195326, 13266097, 7267287, 23420246, 13265994, 24461524, 2887199, 15299029, 25807540, 975669, 27889735, 15757001, 35712909, 19299698, 28806834, 15756242, 14193740, 28852030, 29071158, 16846331, 76346, 13266537, 23419399, 14732193, 13071851, 4717197, 13265877, 14732407, 19300726, 6480313, 14198166, 17129717, 4906292, 36476724, 19299353, 13265374, 19192121, 13080204, 34518261, 34525346, 12556506, 11964669, 35451794, 34928764, 19299584, 15611153, 15756798, 17128706, 27872885, 14866242, 34940211, 14193289, 8199270, 382208, 16092686, 17021034, 17129542, 6480357, 13922230, 23419431, 13266463, 17325203, 13080060]",161
